"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"587438","2.1000","80","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587439","1.5000","47","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587440","1.6000","69","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587441","1.5700","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587442","1.6500","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587443","1.5000","60","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587444","1.6500","54","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"587445","1.1000","45","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","Eléctrico","24 Horas","5","1","0","1"
"587446","1.1000","45","1","El Poblado","Loma de San Julian","6.20202000","-75.56800000","0","Eléctrico","24 Horas","5","1","0","1"
"587464","1.2500","62","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587466","1.3000","60","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587467","1.2500","55","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587469","2.5000","75","1","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","Gas","24 Horas","5","1","0","1"
"587470","1.3000","65","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","No tiene","24 Horas","4","1","1","1"
"587471","1.3000","60","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","3","1","0","1"
"587472","1.2500","50","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587473","1.6500","90","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"587474","1.2500","60","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","0","1","0","1"
"587475","1.2500","60","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587476","2.4000","75","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"587477","1.2000","60","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587478","1.1000","50","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","No tiene","No tiene","0","1","1","1"
"587479","2.2000","68","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"587480","2.2000","70","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587481","1.2500","55","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","0","1"
"587482","1.2000","65","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"587483","1.1000","60","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","No tiene","24 Horas","4","0","0","0"
"587484","2.2000","68","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"587485","1.5000","60","2","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","Gas","24 Horas","6","1","1","1"
"587486","1.3000","65","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","Gas","No tiene","4","1","1","1"
"587487","1.5000","70","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"587488","1.4000","55","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"587515","2.5500","89","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587516","2.6000","112","1","El Poblado","Los Balsos","6.19692000","-75.57461000","0","Gas","24 Horas","6","1","1","1"
"587517","3.3000","160","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"587518","3.5000","198","4","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587519","2.4000","77","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587520","1.7000","48","1","El Poblado","Los Balsos","6.19692000","-75.57461000","0","No tiene","No tiene","5","0","0","0"
"587521","3.0000","90","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587522","3.0000","90","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587523","1.9000","55","0","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"587524","3.5000","190","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"587525","2.6000","120","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","No tiene","24 Horas","5","1","1","1"
"587526","3.5000","140","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","No tiene","5","0","1","1"
"587527","2.9000","90","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587528","4.5000","110","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587529","2.7000","94","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"587530","2.1000","82","2","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","0","1","1","1"
"587531","2.5000","110","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587532","2.9000","92","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","0","1","1","1"
"587533","3.3000","120","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587534","1.8000","70","1","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"587535","2.4000","110","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","5","1","0","1"
"587537","3.0000","80","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"587538","2.9000","92","2","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","0","1","1"
"587565","3.1000","100","2","El Poblado","Milla de Oro","6.21261000","-75.57005000","1","No tiene","24 Horas","6","1","1","1"
"587566","2.9000","130","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","0","No tiene","24 Horas","6","1","1","1"
"587568","2.8000","90","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","1","Gas","24 Horas","6","1","1","1"
"587569","3.0000","140","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","Gas","24 Horas","6","1","1","1"
"587570","4.0000","190","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","No tiene","24 Horas","6","1","1","1"
"587573","2.5500","100","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","Gas","24 Horas","6","1","1","1"
"587615","2.3800","71","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587616","2.4000","90","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Gas","24 Horas","6","0","1","1"
"587617","2.0000","71","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","0","1"
"587618","2.4000","90","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","No tiene","24 Horas","6","1","1","1"
"587619","2.3000","89","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","0","No tiene","24 Horas","6","1","1","1"
"587620","1.7000","65","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587621","2.0000","70","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","0","1","1"
"587622","2.3000","95","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","1","1"
"587623","2.4000","85","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Gas","24 Horas","6","1","1","1"
"587624","2.4000","100","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587625","1.7000","65","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","0","Gas","24 Horas","5","1","1","1"
"587626","2.0000","75","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","0","No tiene","24 Horas","6","1","1","1"
"587627","2.2000","98","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Gas","24 Horas","6","1","0","1"
"587629","3.0000","150","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","1","1"
"587630","1.7000","70","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587631","2.2000","89","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587632","2.8000","70","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","0","No tiene","No tiene","0","0","1","0"
"587633","2.2000","97","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","0","1"
"587634","3.0000","150","4","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Gas","24 Horas","6","1","0","1"
"587636","2.8000","143","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Gas","24 Horas","5","1","1","1"
"587637","2.2000","79","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","4","1","1","1"
"587638","2.0000","80","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","5","1","1","1"
"587639","2.1000","110","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","0","1","1"
"587718","2.4000","85","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587719","2.2000","76","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","No tiene","24 Horas","6","1","1","1"
"587720","2.6000","98","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","2","Gas","24 Horas","6","1","1","1"
"587721","2.2000","76","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587723","2.5000","80","1","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","0","Gas","24 Horas","5","1","1","1"
"587724","2.0000","72","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","5","1","1","1"
"587725","1.7300","68","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","0","1","1"
"587726","1.7000","63","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","No tiene","24 Horas","6","1","0","1"
"587727","3.0000","108","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587728","2.5000","81","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587729","2.0000","56","1","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","0","No tiene","No tiene","6","0","0","0"
"587730","2.4000","80","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587731","2.3000","72","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587732","2.0000","72","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587733","2.5000","110","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","0","1","0"
"587734","2.5000","82","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","5","1","1","1"
"587735","2.5000","86","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587736","3.0000","108","2","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","1","1","1"
"587737","4.5000","145","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","2","Gas","24 Horas","6","1","1","1"
"587738","2.5000","90","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","0","No tiene","No tiene","3","1","1","1"
"587739","2.9000","117","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","2","Gas","24 Horas","6","1","1","1"
"587740","2.5000","77","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","5","1","1","1"
"587741","2.5000","95","3","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","1","Gas","24 Horas","6","0","0","0"
"587742","3.0000","105","4","El Poblado","San Lucas","6.23131000","-75.56986000","1","No tiene","24 Horas","5","1","1","1"
"587744","3.5000","125","3","El Poblado","San Lucas","6.23131000","-75.56986000","2","Gas","24 Horas","6","1","1","1"
"587745","3.6000","165","3","El Poblado","San Lucas","6.23131000","-75.56986000","2","Gas","24 Horas","5","1","1","1"
"587746","3.0000","65","1","El Poblado","San Lucas","6.23131000","-75.56986000","1","Eléctrico","24 Horas","6","0","1","1"
"587747","2.8000","100","3","El Poblado","San Lucas","6.23131000","-75.56986000","0","Gas","24 Horas","6","1","1","1"
"587748","4.7000","164","3","El Poblado","San Lucas","6.23131000","-75.56986000","2","Gas","24 Horas","6","0","1","1"
"587750","2.8000","120","3","El Poblado","San Lucas","6.23131000","-75.56986000","1","Gas","24 Horas","6","1","1","1"
"587751","2.8000","120","3","El Poblado","San Lucas","6.23131000","-75.56986000","1","Gas","24 Horas","6","1","1","1"
"587752","2.5000","120","3","El Poblado","San Lucas","6.23131000","-75.56986000","1","Gas","24 Horas","5","1","1","1"
"587941","0.6000","20","1","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","No tiene","No tiene","3","0","0","0"
"587942","1.2000","82","3","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","No tiene","No tiene","4","1","0","1"
"587943","0.8500","60","2","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","Gas","No tiene","3","1","1","1"
"587944","1.2000","80","3","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","Gas","No tiene","3","1","1","1"
"587945","0.7000","35","1","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","Gas","No tiene","3","1","1","1"
"587947","0.8000","38","2","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","No tiene","No tiene","3","1","0","0"
"587948","0.9000","45","2","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","Gas","No tiene","0","1","0","1"
"587949","1.3000","105","3","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","Gas","No tiene","4","1","0","0"
"587950","1.3000","70","3","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","No tiene","No tiene","0","0","0","0"
"587966","1.8000","75","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"587967","0.8000","45","2","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","3","1","0","1"
"587968","1.6000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"587969","1.1000","64","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","4","1","1","1"
"587970","2.1000","110","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"587971","1.5000","110","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","1","1","1"
"587972","1.7500","75","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","4","1","1","1"
"587974","1.1000","65","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","3","1","1","1"
"587975","1.1000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","4","1","1","1"
"587977","1.7000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"587978","1.3500","104","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","1","1","1"
